receipt_id,company_id,matched_transaction_id,DateMappingMatch,AmountMappingMatch,DescriptionMatch,DifferentPredictedTime,TimeMappingMatch,PredictedNameMatch,ShortNameMatch,DifferentPredictedDate,PredictedAmountMatch,PredictedTimeCloseMatch,success
20205,20000,20100,0.95,0.4,0,1,0,0,0,0,0,0,0
20205,20000,20100,0,0.4,0,1,0,0,0,1,0,0,0
20206,20000,20510,0.85,0,0,1,0,0,0,0,0,0,1
20206,20000,20510,0.85,0,0.6,1,0,0,0,0,0,1,0
20207,20000,20278,0,0,0,1,0,0,0,1,0,0,1
20207,20000,20278,0,0.4,0,1,0,0,0,1,0,0,0
20207,20000,20278,0.95,0.6,0,1,0,0,0,0,0,0,0
20207,20000,20278,0.95,0,0,1,0,0,0,0,0,0,0
20207,20000,20278,0.65,0,0,1,0,0,0,0,0,0,0
20207,20000,20278,0.95,0,0.8,1,0,0,0,0,0,1,0
20207,20000,20278,0.95,0,0,1,0,0,0,0,0,1,0
20208,20000,20367,0.65,0,0,1,0,0,0,0,0,0,1
20208,20000,20367,0.95,0,0,1,0,0,0,0,0,0,0
20208,20000,20367,0.95,0,0,1,0,0.8,1,0,0,0,0
20208,20000,20367,0,0,0,1,0,0,0,1,0,0,0
20209,20000,20243,0.75,0,0,1,0,0,0,0,0,0,1
20209,20000,20243,0.95,0,0.8,1,0,0,0,0,0,0,0
20209,20000,20243,0.95,0,0,1,0,0,0,0,0,0,0
20210,20000,20249,0.95,0,0.4,1,0,0,0,0,0,0,1
20210,20000,20249,0,0,0,1,0,0,0,1,0,0,0
20211,20000,20351,0.95,0,0,1,0,0,0,0,0,0,1
20211,20000,20351,0,0,0,1,0,0,0,1,0,0,0
20212,20000,20462,0,0.4,0,1,0,0,0,1,0,0,1
20212,20000,20462,0,0.4,0,1,0,0,0,1,0,1,0
20212,20000,20462,0,0,0,1,0,0,0,1,0,0,0
20213,20000,20490,0,0.4,0,1,0,0,0,1,0,1,1
20213,20000,20490,0,0,0,1,0,0,0,1,0,0,0
20213,20000,20490,0,0,0,1,0,0,0,1,0,1,0
20213,20000,20490,0,0.4,0,1,0,0,0,1,0,0,0
20214,20000,20116,0,0,0.6,0,1,0,0,1,0,1,1
20214,20000,20116,0,0,0,1,0,0,0,1,0,0,0
20214,20000,20116,0,0,0.6,1,0,0,0,1,0,0,0
20214,20000,20116,0,0,0.6,1,0,0,0,1,0,1,0
20214,20000,20116,0,0,0,1,0,0,0,1,0,1,0
20216,20000,20276,0.95,0,0,1,0,0,0,0,0,0,1
20216,20000,20276,0,0,0,1,0,0,0,1,0,0,0
20216,20000,20276,0.95,0,0,1,0,0.8,1,0,0,0,0
20216,20000,20276,0,0.7,0,1,0,0,0,1,0,0,0
20217,20000,20260,0,0,0.2,1,0,0,0,1,0,0,1
20217,20000,20260,0,0,0,1,0,0,0,1,0,0,0
20217,20000,20260,0.55,0,0,1,0,0,0,0,0,0,0
20217,20000,20260,0.85,0.4,0,1,0,0,0,0,0,0,0
20217,20000,20260,0.85,0,0,1,0,0,0,0,0,0,0
20218,20000,20457,0,0.4,0,1,0,0,0,1,0,0,1
20218,20000,20457,0,0,0,1,0,0,0,1,0,0,0
20219,20000,20519,0.95,0.4,0,1,0,0,0,0,0,0,1
20219,20000,20519,0.95,0,0,1,0,0,1,0,0,1,0
30000,30000,30631,0.85,0,0,1,0,0,0,0,0,0,1
30000,30000,30631,0,0,0,1,0,0,0,1,0,0,0
30002,30000,30592,0.95,0,0,1,0,0,0,0,0,0,1
30002,30000,30592,0,0,0.8,1,0,0,0,1,0,0,0
30002,30000,30592,0.65,0,0,1,0,0,0,0,0,0,0
30002,30000,30592,0,0,0,1,0,0,0,1,0,0,0
30003,30000,31296,0,0.7,0,1,0,0,0,1,0,0,1
30003,30000,31296,0,0.4,0,1,0,0,0,1,0,0,0
30003,30000,31296,0,0,0,1,0,0,0,1,0,0,0
30004,30000,31109,0,0.4,0,1,0,0,0,1,0,0,1
30004,30000,31109,0,0,0,1,0,0,0,1,0,0,0
30004,30000,31109,0.65,0,0,1,0,0,0,0,0,0,0
30004,30000,31109,0.95,0,0,1,0,0,0,0,0,0,0
30004,30000,31109,0.95,0,0,1,0,0,0,0,0,1,0
30004,30000,31109,0,0,0,1,0,0,0,1,0,1,0
30005,30000,30348,0.825,0,0.8,1,0,0.8,0,0,0,0,1
30005,30000,30348,0.825,0,0,1,0,0,0,0,0,0,0
30005,30000,30348,0,0,0,1,0,0,0,1,0,0,0
30006,30000,31446,0.95,0,0,1,0,0,0,0,0,0,1
30006,30000,31446,0.95,0,0,0,1,0,0,0,0,1,0
30006,30000,31446,0,0,0,1,0,0,0,1,0,0,0
30007,30000,31056,0.95,0,0,1,0,0,0,0,0,0,1
30007,30000,31056,0.95,0,0,0,1,0,0,0,0,1,0
30007,30000,31056,0,0,0,1,0,0,0,1,0,0,0
30008,30000,30811,0,0,0,1,0,0,0,1,0,0,1
30008,30000,30811,0,0,0.8,1,0,0.8,0,1,0,0,0
30008,30000,30811,0,0.4,0,1,0,0,0,1,0,0,0
30008,30000,30811,0.825,0,0.8,1,0,0.8,0,0,0,0,0
30008,30000,30811,0.825,0,0,1,0,0,0,0,0,0,0
30008,30000,30811,0,0.4,0,1,0,0,0,1,0,1,0
30009,30000,30491,0.95,0,0,1,0,0,0,0,0,0,1
30009,30000,30491,0.95,0,0,1,0,0.8,0,0,0,0,0
30009,30000,30491,0,0,0,1,0,0,0,1,0,0,0
30010,30000,30714,0,0.4,0,1,0,0,0,1,0,0,1
30010,30000,30714,0,0,0,1,0,0,0,1,0,0,0
30011,30000,30746,0.95,0,0,1,0,0.8,0,0,0,0,1
30011,30000,30746,0.95,0,0,1,0,0,0,0,0,0,0
30011,30000,30746,0.65,0,0,1,0,0,0,0,0,0,0
30011,30000,30746,0,0,0,1,0,0,0,1,0,0,0
30012,30000,31016,0.95,0,0,1,0,0,0,0,0,0,1
30012,30000,31016,0.95,0,0,1,0,0,0,0,0,1,0
30012,30000,31016,0.65,0,0,1,0,0,0,0,0,0,0
30012,30000,31016,0,0,0,1,0,0,0,1,0,0,0
30014,30000,30863,0,0.7,0,1,0,0,0,1,0,0,1
30014,30000,30863,0,0,0,1,0,0,0,1,0,0,0
30015,30000,30831,0.95,0,0,1,0,0,0,0,0,0,1
30015,30000,30831,0,0,0,1,0,0.4,0,1,0,0,0
30015,30000,30831,0.95,0,0,1,0,0.8,0,0,0,0,0
30015,30000,30831,0,0,0,1,0,0,0,1,0,0,0
30016,30000,31270,0.825,0.4,0.8,0,1,0.8,0,0,0,1,1
30016,30000,31270,0,0,0.8,1,0,0.8,0,1,0,0,0
30016,30000,31270,0,0,0,1,0,0,0,1,0,0,0
30016,30000,31270,0.825,0,0,1,0,0,0,0,0,0,0
30016,30000,31270,0.825,0,0,1,0,0,0,0,0,1,0
30017,30000,30829,0,0.7,0,1,0,0,0,1,0.4,0,1
30017,30000,30829,0,0,0,1,0,0,0,1,0,0,0
30018,30000,30465,0.85,0,0,1,0,0,0,0,0,0,1
30018,30000,30465,0,0,0,1,0,0,0,1,0,1,0
30018,30000,30465,0,0,0,1,0,0,0,1,0,0,0
30019,30000,30868,0.95,0,0,1,0,0,0,0,0,0,1
30019,30000,30868,0.95,0,0,1,0,0.8,0,0,0,0,0
30019,30000,30868,0,0,0,1,0,0,0,1,0,0,0
30020,30000,30401,0,0.7,0,1,0,0,0,1,0,0,1
30020,30000,30401,0,0,0,1,0,0,0,1,0,0,0
30021,30000,30544,0.95,0,0,1,0,0.8,0,0,0,0,1
30021,30000,30544,0.95,0,0,1,0,0,0,0,0,1,0
30021,30000,30544,0.95,0,0,1,0,0,0,0,0,0,0
30021,30000,30544,0,0,0,1,0,0,0,1,0,0,0
30022,30000,30676,0.95,0,0,1,0,0,0,0,0,0,1
30022,30000,30676,0.95,0,0,1,0,0,0,0,0,1,0
30022,30000,30676,0,0,0,1,0,0,0,1,0,0,0
30023,30000,31001,0,0,0,1,0,0.4,0,1,0,0,1
30023,30000,31001,0,0,0,1,0,0.8,0,1,0,0,0
30023,30000,31001,0,0.4,0,1,0,0,0,1,0,0,0
30023,30000,31001,0,0,0,1,0,0,0,1,0,0,0
30023,30000,31001,0.95,0,0,1,0,0.8,0,0,0,0,0
30023,30000,31001,0.95,0,0,1,0,0,0,0,0,0,0
30023,30000,31001,0.95,0,0,1,0,0.4,0,0,0,0,0
30023,30000,31001,0,0,0,1,0,0,0,1,0,1,0
30024,30000,30211,0.95,0,0,1,0,0,0,0,0,0,1
30024,30000,30211,0,0.4,0,1,0,0,0,1,0,1,0
30024,30000,30211,0,0,0,1,0,0,0,1,0,0,0
30025,30000,30641,0.95,0,0,1,0,0,0,0,0,0,1
30025,30000,30641,0.95,0,0,1,0,0.4,0,0,0,0,0
30025,30000,30641,0.95,0,0,1,0,0.8,0,0,0,0,0
30025,30000,30641,0,0,0,1,0,0,0,1,0,0,0
30026,30000,30375,0.95,0.4,0,1,0,0,0,0,0,0,1
30026,30000,30375,0,0,0,1,0,0,0,1,0,1,0
30026,30000,30375,0.95,0,0,1,0,0,0,0,0,0,0
30026,30000,30375,0,0,0,1,0,0,0,1,0,0,0
30027,30000,30392,0.95,0,0,1,0,0,0,0,0,0,1
30027,30000,30392,0.95,0,0.8,1,0,0,0,0,0,0,0
30027,30000,30392,0,0,0,1,0,0,0,1,0,0,0
30028,30000,30884,0,0,0.8,1,0,0,0,1,0,0,1
30028,30000,30884,0,0.4,0,1,0,0,0,1,0,0,0
30028,30000,30884,0,0,0,1,0,0,0,1,0,0,0
30029,30000,30809,0.825,0,0,1,0,0,0,0,0,0,1
30029,30000,30809,0,0.4,0,1,0,0,0,1,0,1,0
30029,30000,30809,0,0.4,0,1,0,0,0,1,0,0,0
30030,30000,31360,0.95,0,0,1,0,0,0,0,0,0,1
30030,30000,31360,0,0,0,1,0,0,0,1,0,1,0
30030,30000,31360,0.95,0,0,0,1,0,0,0,0,1,0
30030,30000,31360,0,0,0,1,0,0,0,1,0,0,0
30031,30000,31340,0.95,0,0,0,1,0.4,0,0,0,1,1
30031,30000,31340,0,0,0,1,0,0,0,1,0,0,0
30031,30000,31340,0.95,0,0,1,0,0,0,0,0,0,0
30031,30000,31340,0.65,0,0,1,0,0,0,0,0,1,0
30031,30000,31340,0,0,0,1,0,0,0,1,0,1,0
30032,30000,30456,0,0.7,0,1,0,0,0,1,0,0,1
30032,30000,30456,0,0,0,1,0,0,0,1,0,0,0
30033,30000,30383,0,0,0.8,1,0,0,0,1,0,0,1
30033,30000,30383,0,0.7,0,1,0,0,0,1,0,0,0
30033,30000,30383,0,0,0,1,0,0,0,1,0,1,0
30033,30000,30383,0,0,0,1,0,0,0,1,0,0,0
30034,30000,30303,0.95,0,0,1,0,0,0,0,0,0,1
30034,30000,30303,0.95,0,0,1,0,0,0,0,0,1,0
30034,30000,30303,0.95,0,0,1,0,0,1,0,0,0,0
30034,30000,30303,0,0,0,1,0,0,0,1,0,0,0
30035,30000,30526,0.95,0,0,1,0,0,0,0,0,0,1
30035,30000,30526,0.95,0,0,1,0,0.8,0,0,0,0,0
30035,30000,30526,0,0,0,1,0,0,0,1,0,0,0
30036,30000,30312,0.95,0,0,1,0,0,0,0,0,0,1
30036,30000,30312,0,0,0,1,0,0,0,1,0,0,0
30037,30000,30185,0.825,0,0,1,0,0,0,0,0,0,1
30037,30000,30185,0,0.4,0,1,0,0,0,1,0,0,0
30037,30000,30185,0.825,0,0,1,0,0,0,0,0,1,0
30037,30000,30185,0,0,0,1,0,0,0,1,0,0,0
30038,30000,31044,0,0,0.8,1,0,0,0,1,0,0,1
30038,30000,31044,0,0.4,0,1,0,0,0,1,0,0,0
30038,30000,31044,0,0,0,1,0,0,0,1,0,1,0
30038,30000,31044,0,0,0,1,0,0,0,1,0,0,0
30039,30000,31033,0,0.7,0,1,0,0,0,1,0,0,1
30039,30000,31033,0,0,0.6,1,0,0,0,1,0,0,0
30039,30000,31033,0,0,0,1,0,0,0,1,0,0,0
30040,30000,31273,0,0,0,1,0,0,0,1,0,1,1
30040,30000,31273,0.825,0,0.8,0,1,0.8,0,0,0,1,0
30040,30000,31273,0,0,0,1,0,0,0,1,0,0,0
30040,30000,31273,0,0,0.8,1,0,0.8,0,1,0,0,0
30040,30000,31273,0.825,0,0,1,0,0,0,0,0,0,0
30040,30000,31273,0,0.4,0.8,1,0,0.8,0,1,0,1,0
30041,30000,30997,0,0.4,0,1,0,0,0,1,0,0,1
30041,30000,30997,0,0,0,1,0,0,0,1,0,0,0
30041,30000,30997,0.65,0.4,0,1,0,0,0,0,0,0,0
30041,30000,30997,0.95,0,0,1,0,0,0,0,0,0,0
30041,30000,30997,0.65,0,0,1,0,0,0,0,0,0,0
30041,30000,30997,0.95,0.4,0,1,0,0,0,0,0,0,0
30042,30000,30954,0.85,0,0,1,0,0,0,0,0,0,1
30042,30000,30954,0,0,0,1,0,0,0,1,0,0,0
30043,30000,30429,0,0,0.8,1,0,0,1,1,0,0,1
30043,30000,30429,0,0.7,0,1,0,0,0,1,0.1,0,0
30043,30000,30429,0,0,0,1,0,0,0,1,0,0,0
30044,30000,30524,0.95,0.4,0,1,0,0,0,0,0,0,1
30044,30000,30524,0.95,0,0,1,0,0,0,0,0,0,0
30044,30000,30524,0,0,0,1,0,0,0,1,0,0,0
30045,30000,30652,0,0,0,1,0,0.4,0,1,0,0,1
30045,30000,30652,0,0,0,1,0,0.8,0,1,0,0,0
30045,30000,30652,0,0,0,1,0,0,0,1,0,0,0
30045,30000,30652,0.95,0,0,1,0,0,0,0,0,0,0
30045,30000,30652,0.95,0,0,1,0,0.8,0,0,0,0,0
30045,30000,30652,0,0,0,1,0,0,0,1,0,1,0
30046,30000,30663,0.825,0,0,1,0,0,0,0,0,0,1
30046,30000,30663,0,0,0,1,0,0,0,1,0,0,0
30047,30000,31256,0,0.4,0,1,0,0,0,1,0,0,1
30047,30000,31256,0,0,0,1,0,0,0,1,0,1,0
30047,30000,31256,0,0,0,1,0,0,0,1,0,0,0
30049,30000,30393,0,0,0,1,0,0,0,1,0,0,1
30049,30000,30393,0.95,0,0,1,0,0,0,0,0,0,0
30049,30000,30393,0.95,0,0,1,0,0.6,0,0,0,0,0
30049,30000,30393,0.95,0,0,1,0,0,0,0,0,1,0
30049,30000,30393,0,0,0,1,0,0,0,1,0,1,0
30050,30000,30474,0,0,0,1,0,0,0,1,0,1,1
30050,30000,30474,0,0,0,1,0,0,0,1,0,0,0
30050,30000,30474,0.825,0,0,1,0,0,0,0,0,0,0
30050,30000,30474,0.825,0.7,0,1,0,0,0,0,0.4,0,0
30050,30000,30474,0,0.4,0,1,0,0,0,1,0,1,0
30051,30000,31035,0.95,0,0,1,0,0,0,0,0,1,1
30051,30000,31035,0,0.7,0,1,0,0,0,1,0.1,0,0
30051,30000,31035,0.95,0,0,0,1,0,0,0,0,1,0
30051,30000,31035,0,0,0,1,0,0,0,1,0,0,0
30052,30000,30922,0,0.7,0,1,0,0,0,1,0,0,1
30052,30000,30922,0,0,0,1,0,0,0,1,0,0,0
30053,30000,30395,0.95,0,0,1,0,0,0,0,0,0,1
30053,30000,30395,0,0,0,1,0,0,0,1,0,1,0
30053,30000,30395,0,0,0,1,0,0,0,1,0,0,0
30054,30000,30678,0.85,0,0.6,1,0,0,1,0,0,0,1
30054,30000,30678,0,0,0,1,0,0,0,1,0,0,0
30054,30000,30678,0.85,0,0,1,0,0,0,0,0,0,0
30054,30000,30678,0.85,0,0,1,0,0,0,0,0,1,0
30054,30000,30678,0,0,0,1,0,0,0,1,0,1,0
30055,30000,31268,0,0,0.8,1,0,0,0,1,0,0,1
30055,30000,31268,0,0.4,0,1,0,0,0,1,0,0,0
30055,30000,31268,0,0,0,1,0,0,0,1,0,1,0
30055,30000,31268,0,0,0,1,0,0,0,1,0,0,0
30056,30000,30519,0.85,0,0,1,0,0,0,0,0,0,1
30056,30000,30519,0,0,0,1,0,0,0,1,0,0,0
30057,30000,31250,0.95,0,0,1,0,0,0,0,0,0,1
30057,30000,31250,0.95,0,0,1,0,0.8,0,0,0,1,0
30057,30000,31250,0,0,0,1,0,0,0,1,0,0,0
30058,30000,30625,0,0.6,0,1,0,0,0,1,0,0,1
30058,30000,30625,0,0,0,1,0,0,0,1,0,0,0
30059,30000,30591,0,0,0,1,0,0.8,0,1,0,0,1
30059,30000,30591,0,0,0,1,0,0,0,1,0,0,0
30059,30000,30591,0.95,0,0,1,0,0,0,0,0,0,0
30059,30000,30591,0.95,0,0,1,0,0.8,0,0,0,0,0
30059,30000,30591,0.65,0,0,1,0,0,0,0,0,0,0
30061,30000,30706,0,0.7,0,1,0,0,0,1,0,0,1
30061,30000,30706,0,0,0,1,0,0,0,1,0,1,0
30061,30000,30706,0,0,0,1,0,0,0,1,0,0,0
30063,30000,31267,0,0.7,0,1,0,0,0,1,0.4,0,1
30063,30000,31267,0,0,0,1,0,0,0,1,0,0,0
30064,30000,30461,0,0,0,1,0,0,0,1,0,0,1
30064,30000,30461,0.95,0,0,1,0,0.8,0,0,0,0,0
30064,30000,30461,0.95,0,0,1,0,0.4,0,0,0,0,0
30064,30000,30461,0.95,0,0,1,0,0,0,0,0,0,0
30064,30000,30461,0,0,0,1,0,0,0,1,0,1,0
30065,30000,31112,0,0.6,0,1,0,0,0,1,0,0,1
30065,30000,31112,0,0,0,1,0,0,0,1,0,0,0
30065,30000,31112,0.55,0,0,1,0,0,0,0,0,0,0
30065,30000,31112,0.85,0,0,1,0,0,0,0,0,0,0
30065,30000,31112,0.85,0.9,0,1,0,0,0,0,0.1,1,0
30066,30000,30322,0.95,0,0,1,0,0,0,0,0,0,1
30066,30000,30322,0,0,0,1,0,0,0,1,0,0,0
30067,30000,30533,0.95,0,0,1,0,0,0,0,0,0,1
30067,30000,30533,0.95,0,0.8,1,0,0.6,1,0,0,0,0
30067,30000,30533,0,0,0,1,0,0,0,1,0,0,0
30068,30000,30781,0,0,0,1,0,0,0,1,0,0,1
30068,30000,30781,0,0.4,0,1,0,0,0,1,0,0,0
30068,30000,30781,0,0,0.2,1,0,0,0,1,0,0,0
30068,30000,30781,0.85,0,0,1,0,0,0,0,0,0,0
30068,30000,30781,0.85,0,0.2,1,0,0,0,0,0,0,0
30069,30000,30457,0,0,0,1,0,0,0,1,0,0,1
30069,30000,30457,0,0.4,0,1,0,0,0,1,0,0,0
30069,30000,30457,0.95,0,0,1,0,0,0,0,0,0,0
30069,30000,30457,0.95,0,0,1,0,0,0,0,0,1,0
30069,30000,30457,0,0,0,1,0,0,0,1,0,1,0
30070,30000,30907,0,0,0,1,0,0.8,0,1,0,0,1
30070,30000,30907,0,0,0,1,0,0,0,1,0,0,0
30070,30000,30907,0,0,0,1,0,0.4,0,1,0,0,0
30070,30000,30907,0.95,0,0,1,0,0.8,0,0,0,0,0
30070,30000,30907,0.95,0,0,1,0,0,0,0,0,0,0
30070,30000,30907,0,0,0,1,0,0.4,0,1,0,1,0
30071,30000,30864,0,0.6,0,1,0,0,0,1,0,0,1
30071,30000,30864,0,0,0,1,0,0,0,1,0,0,0
30071,30000,30864,0.65,0,0,1,0,0,0,0,0,0,0
30071,30000,30864,0.65,0.4,0,1,0,0,0,0,0,0,0
30071,30000,30864,0.95,0,0,1,0,0,0,0,0,0,0
30071,30000,30864,0,0,0,1,0,0,0,1,0,1,0
30072,30000,31314,0,0.7,0,1,0,0,0,1,0,0,1
30072,30000,31314,0,0,0,1,0,0,0,1,0,1,0
30072,30000,31314,0,0,0,1,0,0,0,1,0,0,0
30073,30000,30690,0,0.4,0,1,0,0,0,1,0,0,1
30073,30000,30690,0,0,0,1,0,0,0,1,0,0,0
30074,30000,30923,0.85,0,0,1,0,0,0,0,0,0,1
30074,30000,30923,0,0,0,1,0,0,0,1,0,1,0
30074,30000,30923,0,0,0,1,0,0,0,1,0,0,0
30075,30000,31390,0.95,0,0,1,0,0,0,0,0,0,1
30075,30000,31390,0.95,0,0,1,0,0,0,0,0,1,0
30075,30000,31390,0.95,0,0,0,1,0,0,0,0,1,0
30075,30000,31390,0,0,0,1,0,0,0,1,0,0,0
30076,30000,30394,0,0.7,0,1,0,0,0,1,0,0,1
30076,30000,30394,0,0,0,1,0,0,0,1,0,1,0
30076,30000,30394,0,0,0,1,0,0,0,1,0,0,0
30077,30000,30637,0,0.7,0,1,0,0,0,1,0,0,1
30077,30000,30637,0,0,0,1,0,0,0,1,0,0,0
30078,30000,30608,0.95,0,0,1,0,0,0,0,0,0,1
30078,30000,30608,0.95,0,0,1,0,0,0,0,0,1,0
30078,30000,30608,0.95,0,0,1,0,0.8,1,0,0,0,0
30078,30000,30608,0,0,0,1,0,0,0,1,0,0,0
30079,30000,30763,0.85,0,0,1,0,0,0,0,0,0,1
30079,30000,30763,0,0,0,1,0,0,0,1,0,0,0
30080,30000,31259,0.825,0,0.8,0,1,0.8,0,0,0,1,1
30080,30000,31259,0.825,0,0,1,0,0,0,0,0,1,0
30080,30000,31259,0,0,0,1,0,0,0,1,0,0,0
30080,30000,31259,0.825,0,0,1,0,0.4,0,0,0,0,0
30080,30000,31259,0.825,0,0,1,0,0,0,0,0,0,0
30080,30000,31259,0.825,0,0,1,0,0.4,0,0,0,1,0
30081,30000,31460,0.85,0,0,0,1,0,0,0,0,1,1
30081,30000,31460,0,0,0,1,0,0,0,1,0,0,0
30081,30000,31460,0.85,0,0,1,0,0,0,0,0,0,0
30081,30000,31460,0.85,0,0,1,0,0,0,0,0,1,0
30081,30000,31460,0,0,0,1,0,0,0,1,0,1,0
30082,30000,30268,0,0.4,0,1,0,0,0,1,0,0,1
30082,30000,30268,0,0,0,1,0,0,0,1,0,0,0
30082,30000,30268,0.95,0,0,1,0,0,0,0,0,0,0
30082,30000,30268,0.65,0,0,1,0,0,0,0,0,0,0
30082,30000,30268,0,0,0,1,0,0,0,1,0,1,0
30083,30000,31247,0,0.4,0,1,0,0,0,1,0,0,1
30083,30000,31247,0.825,0,0,1,0,0,0,0,0,1,0
30083,30000,31247,0,0,0,1,0,0,0,1,0,0,0
30084,30000,30780,0,0.7,0,1,0,0,0,1,0,0,1
30084,30000,30780,0,0,0,1,0,0,0,1,0,0,0
30085,30000,31274,0.85,0,0,1,0,0,0,0,0,0,1
30085,30000,31274,0.85,0,0,0,1,0,0,0,0,1,0
30085,30000,31274,0,0,0,1,0,0,0,1,0,0,0
30087,30000,30869,0,0.7,0,1,0,0,0,1,0,0,1
30087,30000,30869,0,0.4,0,1,0,0,0,1,0,0,0
30087,30000,30869,0,0,0,1,0,0,0,1,0,0,0
30088,30000,31058,0.95,0,0,1,0,0,0,0,0,0,1
30088,30000,31058,0.95,0,0,1,0,0,0,0,0,1,0
30088,30000,31058,0,0,0,1,0,0,0,1,0,0,0
30089,30000,31010,0,0,0,1,0,0,0,1,0,0,1
30089,30000,31010,0.95,0,0,1,0,0,0,0,0,0,0
30089,30000,31010,0.65,0,0,1,0,0,0,0,0,0,0
30089,30000,31010,0.95,0,0,1,0,0,0,0,0,1,0
30089,30000,31010,0,0,0,1,0,0,0,1,0,1,0
30090,30000,30464,0,0.7,0,1,0,0,0,1,0.1,0,1
30090,30000,30464,0,0,0,0,1,0,0,1,0,1,0
30090,30000,30464,0,0,0,1,0,0,0,1,0,0,0
30091,30000,30497,0,0.7,0,1,0,0,0,1,0,0,1
30091,30000,30497,0,0,0,1,0,0,0,1,0,1,0
30091,30000,30497,0,0,0,1,0,0,0,1,0,0,0
30092,30000,30843,0,0,0,1,0,0.8,0,1,0,0,1
30092,30000,30843,0,0,0,1,0,0,0,1,0,0,0
30092,30000,30843,0.825,0,0,1,0,0,0,0,0,0,0
30092,30000,30843,0.825,0,0.8,1,0,0.8,0,0,0,0,0
30092,30000,30843,0.825,0,0,1,0,0.4,0,0,0,0,0
30092,30000,30843,0.825,0,0,1,0,0,0,0,0,1,0
30093,30000,31313,0,0.4,0,1,0,0,0,1,0,0,1
30093,30000,31313,0,0,0,1,0,0,0,1,0,0,0
30094,30000,30315,0.825,0,0,1,0,0,0,0,0,0,1
30094,30000,30315,0,0.4,0,1,0,0,0,1,0,1,0
30094,30000,30315,0.825,0,0,1,0,0.8,0,0,0,0,0
30094,30000,30315,0,0,0,1,0,0,0,1,0,0,0
30096,30000,30786,0,0,0.8,1,0,0,0,1,0,0,1
30096,30000,30786,0,0.7,0,1,0,0,0,1,0,0,0
30096,30000,30786,0,0,0,1,0,0,0,1,0,1,0
30096,30000,30786,0,0,0,1,0,0,0,1,0,0,0
30098,30000,30492,0.95,0,0,1,0,0,0,0,0,0,1
30098,30000,30492,0,0,0,1,0,0,0,1,0,0,0
30099,30000,30571,0.95,0,0,1,0,0,0,0,0,0,1
30099,30000,30571,0,0,0,1,0,0,0,1,0,1,0
30099,30000,30571,0.65,0,0,1,0,0,0,0,0,0,0
30099,30000,30571,0,0,0,1,0,0,0,1,0,0,0
30100,30000,30793,0.85,0,0,1,0,0,0,0,0,0,1
30100,30000,30793,0,0,0,1,0,0,0,1,0,0,0
30101,30000,31484,0,0,0,1,0,0,0,1,0,1,1
30101,30000,31484,0.95,0,0.8,0,1,0,0,0,0,1,0
30101,30000,31484,0,0.7,0,1,0,0,0,1,0.1,0,0
30101,30000,31484,0,0,0,1,0,0,0,1,0,0,0
30101,30000,31484,0.95,0,0,1,0,0,0,0,0,0,0
30101,30000,31484,0,0,0.8,1,0,0,0,1,0,1,0
30102,30000,31447,0,0,0,1,0,0,0,1,0,1,1
30102,30000,31447,0,0.7,0,1,0,0,0,1,0.1,0,0
30102,30000,31447,0,0,0,1,0,0,0,1,0,0,0
30103,30000,31023,0,0,0,1,0,0,0,1,0,0,1
30103,30000,31023,0,0,0,1,0,0.4,0,1,0,1,0
30103,30000,31023,0.95,0,0,1,0,0,0,0,0,0,0
30103,30000,31023,0.95,0,0,1,0,0.8,0,0,0,0,0
30103,30000,31023,0.65,0,0,1,0,0,0,0,0,0,0
30103,30000,31023,0.95,0,0,1,0,0,0,0,0,1,0
30103,30000,31023,0,0,0,1,0,0,0,1,0,1,0
30104,30000,30972,0,0,0,1,0,0,0,1,0,0,1
30104,30000,30972,0.65,0,0,1,0,0,0,0,0,0,0
30104,30000,30972,0.95,0,0,1,0,0,0,0,0,0,0
30104,30000,30972,0.95,0.4,0,1,0,0,0,0,0,0,0
30104,30000,30972,0,0,0,1,0,0,0,1,0,1,0
30105,30000,31315,0,0.4,0,1,0,0,0,1,0,0,1
30105,30000,31315,0,0,0,1,0,0,0,1,0,0,0
30106,30000,30478,0,0,0,1,0,0,0,1,0,1,1
30106,30000,30478,0,0.7,0,1,0,0,0,1,0.1,0,0
30106,30000,30478,0,0,0,1,0,0,0,1,0,0,0
30107,30000,30673,0.95,0,0,1,0,0,0,0,0,0,1
30107,30000,30673,0,0,0,1,0,0,0,1,0,0,0
30108,30000,30389,0,0.4,0,1,0,0,0,1,0,0,1
30108,30000,30389,0,0,0,1,0,0,0,1,0,0,0
30108,30000,30389,0,0,0.8,1,0,0.8,0,1,0,0,0
30108,30000,30389,0,0.7,0,1,0,0,0,1,0.4,0,0
30108,30000,30389,0.825,0,0,1,0,0,0,0,0,0,0
30108,30000,30389,0.825,0,0.8,1,0,0.8,0,0,0,0,0
30109,30000,30935,0.85,0,0.2,1,0,0,0,0,0,0,1
30109,30000,30935,0,0,0,1,0,0,0,1,0,0,0
30110,30000,30200,0.95,0,0,1,0,0.8,0,0,0,0,1
30110,30000,30200,0.95,0,0,1,0,0,0,0,0,0,0
30111,30000,30545,0.95,0,0,1,0,0,0,0,0,0,1
30111,30000,30545,0.95,0,0,1,0,0,0,0,0,1,0
30111,30000,30545,0,0,0,1,0,0,0,1,0,0,0
30113,30000,30573,0,0,0.8,1,0,0.8,0,1,0,0,1
